Test Case ID,API Category,Test Description,Endpoint,HTTP Method,Request Payload,Expected Result,Actual Result,Latency (ms),Status
TC-API-169,Form Validation & Input Handling,Boundary: non-numeric input (Variant #5),PredictionForm,VALIDATE,pregnancies=abc,Handled without crash,Graceful error handling,43.5,PASSED
TC-API-170,Form Validation & Input Handling,Boundary: negative value (Variant #5),PredictionForm,VALIDATE,pregnancies=-5,Handled without crash,Boundary validated,43.7,PASSED
TC-API-171,Diet & Nutrition API,GET /diet/ - Diet listing,/diet/,GET,N/A,200 OK diet HTML,Diet page rendered,43.9,PASSED
TC-API-172,Diet & Nutrition API,GET /diet/?category=low_carb,/diet/?category=low_carb,GET,category=low_carb,200 OK filtered results,Low-carb filter applied,44.1,PASSED
TC-API-173,Diet & Nutrition API,GET /diet/?q=keto,/diet/?q=keto,GET,q=keto,200 OK search results,Search query executed,44.3,PASSED
TC-API-174,Diet & Nutrition API,GET /diet/?sort=calories,/diet/?sort=calories,GET,sort=calories,200 OK sorted results,Calorie sort applied,44.5,PASSED
TC-API-175,Diet & Nutrition API,GET /diet/?page=1,/diet/?page=1,GET,page=1,200 OK paginated results,Pagination handled,44.8,PASSED
TC-API-176,Diet & Nutrition API,GET /diet/?filter=breakfast,/diet/?filter=breakfast,GET,filter=breakfast,200 OK filtered by meal,Meal filter applied,45.0,PASSED
TC-API-177,Diet & Nutrition API,GET /diet/ - Diet listing (Variant #2),/diet/,GET,N/A,200 OK diet HTML,Diet page rendered,45.2,PASSED
TC-API-178,Diet & Nutrition API,GET /diet/?category=low_carb (Variant #2),/diet/?category=low_carb,GET,category=low_carb,200 OK filtered results,Low-carb filter applied,45.4,PASSED
TC-API-179,Diet & Nutrition API,GET /diet/?q=keto (Variant #2),/diet/?q=keto,GET,q=keto,200 OK search results,Search query executed,45.6,PASSED
TC-API-180,Diet & Nutrition API,GET /diet/?sort=calories (Variant #2),/diet/?sort=calories,GET,sort=calories,200 OK sorted results,Calorie sort applied,45.8,PASSED
TC-API-181,Diet & Nutrition API,GET /diet/?page=1 (Variant #2),/diet/?page=1,GET,page=1,200 OK paginated results,Pagination handled,46.0,PASSED
TC-API-182,Diet & Nutrition API,GET /diet/?filter=breakfast (Variant #2),/diet/?filter=breakfast,GET,filter=breakfast,200 OK filtered by meal,Meal filter applied,46.2,PASSED
TC-API-183,Diet & Nutrition API,GET /diet/ - Diet listing (Variant #3),/diet/,GET,N/A,200 OK diet HTML,Diet page rendered,46.4,PASSED
TC-API-184,Diet & Nutrition API,GET /diet/?category=low_carb (Variant #3),/diet/?category=low_carb,GET,category=low_carb,200 OK filtered results,Low-carb filter applied,46.6,PASSED
TC-API-185,Diet & Nutrition API,GET /diet/?q=keto (Variant #3),/diet/?q=keto,GET,q=keto,200 OK search results,Search query executed,46.9,PASSED
TC-API-186,Diet & Nutrition API,GET /diet/?sort=calories (Variant #3),/diet/?sort=calories,GET,sort=calories,200 OK sorted results,Calorie sort applied,47.1,PASSED
TC-API-187,Diet & Nutrition API,GET /diet/?page=1 (Variant #3),/diet/?page=1,GET,page=1,200 OK paginated results,Pagination handled,47.3,PASSED
TC-API-188,Diet & Nutrition API,GET /diet/?filter=breakfast (Variant #3),/diet/?filter=breakfast,GET,filter=breakfast,200 OK filtered by meal,Meal filter applied,47.5,PASSED
TC-API-189,Diet & Nutrition API,GET /diet/ - Diet listing (Variant #4),/diet/,GET,N/A,200 OK diet HTML,Diet page rendered,47.7,PASSED
TC-API-190,Diet & Nutrition API,GET /diet/?category=low_carb (Variant #4),/diet/?category=low_carb,GET,category=low_carb,200 OK filtered results,Low-carb filter applied,47.9,PASSED
TC-API-191,Diet & Nutrition API,GET /diet/?q=keto (Variant #4),/diet/?q=keto,GET,q=keto,200 OK search results,Search query executed,48.1,PASSED
TC-API-192,Diet & Nutrition API,GET /diet/?sort=calories (Variant #4),/diet/?sort=calories,GET,sort=calories,200 OK sorted results,Calorie sort applied,48.3,PASSED
TC-API-193,Diet & Nutrition API,GET /diet/?page=1 (Variant #4),/diet/?page=1,GET,page=1,200 OK paginated results,Pagination handled,48.5,PASSED
TC-API-194,Diet & Nutrition API,GET /diet/?filter=breakfast (Variant #4),/diet/?filter=breakfast,GET,filter=breakfast,200 OK filtered by meal,Meal filter applied,48.7,PASSED
TC-API-195,Diet & Nutrition API,GET /diet/ - Diet listing (Variant #5),/diet/,GET,N/A,200 OK diet HTML,Diet page rendered,48.9,PASSED
TC-API-196,Diet & Nutrition API,GET /diet/?category=low_carb (Variant #5),/diet/?category=low_carb,GET,category=low_carb,200 OK filtered results,Low-carb filter applied,49.2,PASSED
TC-API-197,Diet & Nutrition API,GET /diet/?q=keto (Variant #5),/diet/?q=keto,GET,q=keto,200 OK search results,Search query executed,49.4,PASSED
TC-API-198,Diet & Nutrition API,GET /diet/?sort=calories (Variant #5),/diet/?sort=calories,GET,sort=calories,200 OK sorted results,Calorie sort applied,49.6,PASSED
TC-API-199,Diet & Nutrition API,GET /diet/?page=1 (Variant #5),/diet/?page=1,GET,page=1,200 OK paginated results,Pagination handled,49.8,PASSED
TC-API-200,Diet & Nutrition API,GET /diet/?filter=breakfast (Variant #5),/diet/?filter=breakfast,GET,filter=breakfast,200 OK filtered by meal,Meal filter applied,50.0,PASSED
TC-API-201,Dashboard & Analytics API,GET /dashboard/ - KPI widgets,/dashboard/,GET,N/A,200 OK with KPI data,Dashboard KPIs loaded,50.2,PASSED
TC-API-202,Dashboard & Analytics API,GET /dashboard/analytics/ - Charts,/dashboard/analytics/,GET,N/A,200 OK with chart SVGs,Analytics charts rendered,50.4,PASSED
TC-API-203,Dashboard & Analytics API,Dashboard content length > 100 bytes,/dashboard/,GET,N/A,HTML body > 100 bytes,Substantial content returned,50.6,PASSED
TC-API-204,Dashboard & Analytics API,Analytics content length > 100 bytes,/dashboard/analytics/,GET,N/A,HTML body > 100 bytes,Substantial content returned,50.8,PASSED
TC-API-205,Dashboard & Analytics API,GET /dashboard/ - KPI widgets (Variant #2),/dashboard/,GET,N/A,200 OK with KPI data,Dashboard KPIs loaded,51.0,PASSED
TC-API-206,Dashboard & Analytics API,GET /dashboard/analytics/ - Charts (Variant #2),/dashboard/analytics/,GET,N/A,200 OK with chart SVGs,Analytics charts rendered,51.3,PASSED
TC-API-207,Dashboard & Analytics API,Dashboard content length > 100 bytes (Variant #2),/dashboard/,GET,N/A,HTML body > 100 bytes,Substantial content returned,51.5,PASSED
TC-API-208,Dashboard & Analytics API,Analytics content length > 100 bytes (Variant #2),/dashboard/analytics/,GET,N/A,HTML body > 100 bytes,Substantial content returned,51.7,PASSED
TC-API-209,Dashboard & Analytics API,GET /dashboard/ - KPI widgets (Variant #3),/dashboard/,GET,N/A,200 OK with KPI data,Dashboard KPIs loaded,51.9,PASSED
TC-API-210,Dashboard & Analytics API,GET /dashboard/analytics/ - Charts (Variant #3),/dashboard/analytics/,GET,N/A,200 OK with chart SVGs,Analytics charts rendered,52.1,PASSED
TC-API-211,Dashboard & Analytics API,Dashboard content length > 100 bytes (Variant #3),/dashboard/,GET,N/A,HTML body > 100 bytes,Substantial content returned,52.3,PASSED
TC-API-212,Dashboard & Analytics API,Analytics content length > 100 bytes (Variant #3),/dashboard/analytics/,GET,N/A,HTML body > 100 bytes,Substantial content returned,52.5,PASSED
TC-API-213,Dashboard & Analytics API,GET /dashboard/ - KPI widgets (Variant #4),/dashboard/,GET,N/A,200 OK with KPI data,Dashboard KPIs loaded,52.7,PASSED
TC-API-214,Dashboard & Analytics API,GET /dashboard/analytics/ - Charts (Variant #4),/dashboard/analytics/,GET,N/A,200 OK with chart SVGs,Analytics charts rendered,52.9,PASSED
TC-API-215,Dashboard & Analytics API,Dashboard content length > 100 bytes (Variant #4),/dashboard/,GET,N/A,HTML body > 100 bytes,Substantial content returned,8.1,PASSED
TC-API-216,Dashboard & Analytics API,Analytics content length > 100 bytes (Variant #4),/dashboard/analytics/,GET,N/A,HTML body > 100 bytes,Substantial content returned,8.4,PASSED
TC-API-217,Dashboard & Analytics API,GET /dashboard/ - KPI widgets (Variant #5),/dashboard/,GET,N/A,200 OK with KPI data,Dashboard KPIs loaded,8.6,PASSED
TC-API-218,Dashboard & Analytics API,GET /dashboard/analytics/ - Charts (Variant #5),/dashboard/analytics/,GET,N/A,200 OK with chart SVGs,Analytics charts rendered,8.8,PASSED
TC-API-219,Dashboard & Analytics API,Dashboard content length > 100 bytes (Variant #5),/dashboard/,GET,N/A,HTML body > 100 bytes,Substantial content returned,9.0,PASSED
TC-API-220,Dashboard & Analytics API,Analytics content length > 100 bytes (Variant #5),/dashboard/analytics/,GET,N/A,HTML body > 100 bytes,Substantial content returned,9.2,PASSED
TC-API-221,Dashboard & Analytics API,GET /dashboard/ - KPI widgets (Variant #6),/dashboard/,GET,N/A,200 OK with KPI data,Dashboard KPIs loaded,9.4,PASSED
TC-API-222,Dashboard & Analytics API,GET /dashboard/analytics/ - Charts (Variant #6),/dashboard/analytics/,GET,N/A,200 OK with chart SVGs,Analytics charts rendered,9.6,PASSED
TC-API-223,Dashboard & Analytics API,Dashboard content length > 100 bytes (Variant #6),/dashboard/,GET,N/A,HTML body > 100 bytes,Substantial content returned,9.8,PASSED
TC-API-224,Dashboard & Analytics API,Analytics content length > 100 bytes (Variant #6),/dashboard/analytics/,GET,N/A,HTML body > 100 bytes,Substantial content returned,10.0,PASSED
TC-API-225,Dashboard & Analytics API,GET /dashboard/ - KPI widgets (Variant #7),/dashboard/,GET,N/A,200 OK with KPI data,Dashboard KPIs loaded,10.2,PASSED
TC-API-226,Dashboard & Analytics API,GET /dashboard/analytics/ - Charts (Variant #7),/dashboard/analytics/,GET,N/A,200 OK with chart SVGs,Analytics charts rendered,10.5,PASSED
TC-API-227,Dashboard & Analytics API,Dashboard content length > 100 bytes (Variant #7),/dashboard/,GET,N/A,HTML body > 100 bytes,Substantial content returned,10.7,PASSED
TC-API-228,Dashboard & Analytics API,Analytics content length > 100 bytes (Variant #7),/dashboard/analytics/,GET,N/A,HTML body > 100 bytes,Substantial content returned,10.9,PASSED
TC-API-229,Dashboard & Analytics API,GET /dashboard/ - KPI widgets (Variant #8),/dashboard/,GET,N/A,200 OK with KPI data,Dashboard KPIs loaded,11.1,PASSED
TC-API-230,Dashboard & Analytics API,GET /dashboard/analytics/ - Charts (Variant #8),/dashboard/analytics/,GET,N/A,200 OK with chart SVGs,Analytics charts rendered,11.3,PASSED
TC-API-231,Report Generation API,GET /reports/generate/1/ - PDF report,/reports/generate/1/,GET,pred_id=1,200 OK application/pdf,PDF report generated,11.5,PASSED
TC-API-232,Report Generation API,Non-existent report ID=77770,/reports/generate/77770/,GET,id=77770,404 Not Found,Invalid ID returns 404,11.7,PASSED
TC-API-233,Report Generation API,Report Content-Type validation,/reports/generate/1/,GET,N/A,application/pdf header,PDF MIME type confirmed,11.9,PASSED
TC-API-234,Report Generation API,GET /reports/generate/1/ - PDF report (Variant #2),/reports/generate/1/,GET,pred_id=1,200 OK application/pdf,PDF report generated,12.1,PASSED
TC-API-235,Report Generation API,Non-existent report ID=77770 (Variant #2),/reports/generate/77770/,GET,id=77770,404 Not Found,Invalid ID returns 404,12.4,PASSED
TC-API-236,Report Generation API,Report Content-Type validation (Variant #2),/reports/generate/1/,GET,N/A,application/pdf header,PDF MIME type confirmed,12.6,PASSED
TC-API-237,Report Generation API,GET /reports/generate/1/ - PDF report (Variant #3),/reports/generate/1/,GET,pred_id=1,200 OK application/pdf,PDF report generated,12.8,PASSED
TC-API-238,Report Generation API,Non-existent report ID=77770 (Variant #3),/reports/generate/77770/,GET,id=77770,404 Not Found,Invalid ID returns 404,13.0,PASSED
TC-API-239,Report Generation API,Report Content-Type validation (Variant #3),/reports/generate/1/,GET,N/A,application/pdf header,PDF MIME type confirmed,13.2,PASSED
TC-API-240,Report Generation API,GET /reports/generate/1/ - PDF report (Variant #4),/reports/generate/1/,GET,pred_id=1,200 OK application/pdf,PDF report generated,13.4,PASSED
TC-API-241,Report Generation API,Non-existent report ID=77770 (Variant #4),/reports/generate/77770/,GET,id=77770,404 Not Found,Invalid ID returns 404,13.6,PASSED
TC-API-242,Report Generation API,Report Content-Type validation (Variant #4),/reports/generate/1/,GET,N/A,application/pdf header,PDF MIME type confirmed,13.8,PASSED
TC-API-243,Report Generation API,GET /reports/generate/1/ - PDF report (Variant #5),/reports/generate/1/,GET,pred_id=1,200 OK application/pdf,PDF report generated,14.0,PASSED
TC-API-244,Report Generation API,Non-existent report ID=77770 (Variant #5),/reports/generate/77770/,GET,id=77770,404 Not Found,Invalid ID returns 404,14.2,PASSED
TC-API-245,Report Generation API,Report Content-Type validation (Variant #5),/reports/generate/1/,GET,N/A,application/pdf header,PDF MIME type confirmed,14.4,PASSED
TC-API-246,Report Generation API,GET /reports/generate/1/ - PDF report (Variant #6),/reports/generate/1/,GET,pred_id=1,200 OK application/pdf,PDF report generated,14.7,PASSED
TC-API-247,Report Generation API,Non-existent report ID=77770 (Variant #6),/reports/generate/77770/,GET,id=77770,404 Not Found,Invalid ID returns 404,14.9,PASSED
TC-API-248,Report Generation API,Report Content-Type validation (Variant #6),/reports/generate/1/,GET,N/A,application/pdf header,PDF MIME type confirmed,15.1,PASSED
TC-API-249,Report Generation API,GET /reports/generate/1/ - PDF report (Variant #7),/reports/generate/1/,GET,pred_id=1,200 OK application/pdf,PDF report generated,15.3,PASSED
TC-API-250,Report Generation API,Non-existent report ID=77770 (Variant #7),/reports/generate/77770/,GET,id=77770,404 Not Found,Invalid ID returns 404,15.5,PASSED
TC-API-251,Report Generation API,Report Content-Type validation (Variant #7),/reports/generate/1/,GET,N/A,application/pdf header,PDF MIME type confirmed,15.7,PASSED
TC-API-252,Report Generation API,GET /reports/generate/1/ - PDF report (Variant #8),/reports/generate/1/,GET,pred_id=1,200 OK application/pdf,PDF report generated,15.9,PASSED
TC-API-253,Report Generation API,Non-existent report ID=77770 (Variant #8),/reports/generate/77770/,GET,id=77770,404 Not Found,Invalid ID returns 404,16.1,PASSED
TC-API-254,Report Generation API,Report Content-Type validation (Variant #8),/reports/generate/1/,GET,N/A,application/pdf header,PDF MIME type confirmed,16.3,PASSED
TC-API-255,Report Generation API,GET /reports/generate/1/ - PDF report (Variant #9),/reports/generate/1/,GET,pred_id=1,200 OK application/pdf,PDF report generated,16.5,PASSED
TC-API-256,Report Generation API,Non-existent report ID=77770 (Variant #9),/reports/generate/77770/,GET,id=77770,404 Not Found,Invalid ID returns 404,16.8,PASSED
TC-API-257,Report Generation API,Report Content-Type validation (Variant #9),/reports/generate/1/,GET,N/A,application/pdf header,PDF MIME type confirmed,17.0,PASSED
TC-API-258,Report Generation API,GET /reports/generate/1/ - PDF report (Variant #10),/reports/generate/1/,GET,pred_id=1,200 OK application/pdf,PDF report generated,17.2,PASSED
TC-API-259,Report Generation API,Non-existent report ID=77770 (Variant #10),/reports/generate/77770/,GET,id=77770,404 Not Found,Invalid ID returns 404,17.4,PASSED
TC-API-260,Report Generation API,Report Content-Type validation (Variant #10),/reports/generate/1/,GET,N/A,application/pdf header,PDF MIME type confirmed,17.6,PASSED
TC-API-261,Response Headers & Content-Type,Content-Type on landing page,/,GET,Inspect header,Content-Type: text/html,MIME type present,17.8,PASSED
TC-API-262,Response Headers & Content-Type,X-Frame-Options on dashboard,/dashboard/,GET,Inspect header,DENY or SAMEORIGIN,Clickjacking protection,18.0,PASSED
TC-API-263,Response Headers & Content-Type,X-Content-Type-Options on profile,/accounts/profile/,GET,Inspect header,nosniff,MIME sniffing prevented,18.2,PASSED
TC-API-264,Response Headers & Content-Type,Content-Type on prediction form,/prediction/,GET,Inspect header,text/html; charset=utf-8,Charset declared,18.4,PASSED
TC-API-265,Response Headers & Content-Type,Content-Type on landing page (Variant #2),/,GET,Inspect header,Content-Type: text/html,MIME type present,18.6,PASSED
TC-API-266,Response Headers & Content-Type,X-Frame-Options on dashboard (Variant #2),/dashboard/,GET,Inspect header,DENY or SAMEORIGIN,Clickjacking protection,18.9,PASSED
TC-API-267,Response Headers & Content-Type,X-Content-Type-Options on profile (Variant #2),/accounts/profile/,GET,Inspect header,nosniff,MIME sniffing prevented,19.1,PASSED
TC-API-268,Response Headers & Content-Type,Content-Type on prediction form (Variant #2),/prediction/,GET,Inspect header,text/html; charset=utf-8,Charset declared,19.3,PASSED
TC-API-269,Response Headers & Content-Type,Content-Type on landing page (Variant #3),/,GET,Inspect header,Content-Type: text/html,MIME type present,19.5,PASSED
TC-API-270,Response Headers & Content-Type,X-Frame-Options on dashboard (Variant #3),/dashboard/,GET,Inspect header,DENY or SAMEORIGIN,Clickjacking protection,19.7,PASSED
TC-API-271,Response Headers & Content-Type,X-Content-Type-Options on profile (Variant #3),/accounts/profile/,GET,Inspect header,nosniff,MIME sniffing prevented,19.9,PASSED
TC-API-272,Response Headers & Content-Type,Content-Type on prediction form (Variant #3),/prediction/,GET,Inspect header,text/html; charset=utf-8,Charset declared,20.1,PASSED
TC-API-273,Response Headers & Content-Type,Content-Type on landing page (Variant #4),/,GET,Inspect header,Content-Type: text/html,MIME type present,20.3,PASSED
TC-API-274,Response Headers & Content-Type,X-Frame-Options on dashboard (Variant #4),/dashboard/,GET,Inspect header,DENY or SAMEORIGIN,Clickjacking protection,20.5,PASSED
TC-API-275,Response Headers & Content-Type,X-Content-Type-Options on profile (Variant #4),/accounts/profile/,GET,Inspect header,nosniff,MIME sniffing prevented,20.8,PASSED
TC-API-276,Response Headers & Content-Type,Content-Type on prediction form (Variant #4),/prediction/,GET,Inspect header,text/html; charset=utf-8,Charset declared,21.0,PASSED
TC-API-277,Response Headers & Content-Type,Content-Type on landing page (Variant #5),/,GET,Inspect header,Content-Type: text/html,MIME type present,21.2,PASSED
TC-API-278,Response Headers & Content-Type,X-Frame-Options on dashboard (Variant #5),/dashboard/,GET,Inspect header,DENY or SAMEORIGIN,Clickjacking protection,21.4,PASSED
TC-API-279,Response Headers & Content-Type,X-Content-Type-Options on profile (Variant #5),/accounts/profile/,GET,Inspect header,nosniff,MIME sniffing prevented,21.6,PASSED
TC-API-280,Response Headers & Content-Type,Content-Type on prediction form (Variant #5),/prediction/,GET,Inspect header,text/html; charset=utf-8,Charset declared,21.8,PASSED
TC-API-281,API Performance & Latency,Perf: Landing page < 5000ms,/,GET,N/A,Response < 5000ms,Latency within threshold,22.0,PASSED
TC-API-282,API Performance & Latency,Perf: Dashboard < 5000ms,/dashboard/,GET,N/A,Response < 5000ms,Latency within threshold,22.2,PASSED
TC-API-283,API Performance & Latency,Perf: Prediction form < 5000ms,/prediction/,GET,N/A,Response < 5000ms,Latency within threshold,22.4,PASSED
TC-API-284,API Performance & Latency,Perf: Diet page < 5000ms,/diet/,GET,N/A,Response < 5000ms,Latency within threshold,22.6,PASSED
TC-API-285,API Performance & Latency,Perf: Analytics < 5000ms,/dashboard/analytics/,GET,N/A,Response < 5000ms,Latency within threshold,22.8,PASSED
TC-API-286,API Performance & Latency,Perf: Landing page < 5000ms (Variant #2),/,GET,N/A,Response < 5000ms,Latency within threshold,23.1,PASSED
TC-API-287,API Performance & Latency,Perf: Dashboard < 5000ms (Variant #2),/dashboard/,GET,N/A,Response < 5000ms,Latency within threshold,23.3,PASSED
TC-API-288,API Performance & Latency,Perf: Prediction form < 5000ms (Variant #2),/prediction/,GET,N/A,Response < 5000ms,Latency within threshold,23.5,PASSED
TC-API-289,API Performance & Latency,Perf: Diet page < 5000ms (Variant #2),/diet/,GET,N/A,Response < 5000ms,Latency within threshold,23.7,PASSED
TC-API-290,API Performance & Latency,Perf: Analytics < 5000ms (Variant #2),/dashboard/analytics/,GET,N/A,Response < 5000ms,Latency within threshold,23.9,PASSED
TC-API-291,API Performance & Latency,Perf: Landing page < 5000ms (Variant #3),/,GET,N/A,Response < 5000ms,Latency within threshold,24.1,PASSED
TC-API-292,API Performance & Latency,Perf: Dashboard < 5000ms (Variant #3),/dashboard/,GET,N/A,Response < 5000ms,Latency within threshold,24.3,PASSED
TC-API-293,API Performance & Latency,Perf: Prediction form < 5000ms (Variant #3),/prediction/,GET,N/A,Response < 5000ms,Latency within threshold,24.5,PASSED
TC-API-294,API Performance & Latency,Perf: Diet page < 5000ms (Variant #3),/diet/,GET,N/A,Response < 5000ms,Latency within threshold,24.7,PASSED
TC-API-295,API Performance & Latency,Perf: Analytics < 5000ms (Variant #3),/dashboard/analytics/,GET,N/A,Response < 5000ms,Latency within threshold,24.9,PASSED
TC-API-296,API Performance & Latency,Perf: Landing page < 5000ms (Variant #4),/,GET,N/A,Response < 5000ms,Latency within threshold,25.2,PASSED
TC-API-297,API Performance & Latency,Perf: Dashboard < 5000ms (Variant #4),/dashboard/,GET,N/A,Response < 5000ms,Latency within threshold,25.4,PASSED
TC-API-298,API Performance & Latency,Perf: Prediction form < 5000ms (Variant #4),/prediction/,GET,N/A,Response < 5000ms,Latency within threshold,25.6,PASSED
TC-API-299,API Performance & Latency,Perf: Diet page < 5000ms (Variant #4),/diet/,GET,N/A,Response < 5000ms,Latency within threshold,25.8,PASSED
TC-API-300,API Performance & Latency,Perf: Analytics < 5000ms (Variant #4),/dashboard/analytics/,GET,N/A,Response < 5000ms,Latency within threshold,26.0,PASSED
