Test Case ID,Mobile Category,Test Description,Resource Element ID,Action / Gesture,Event Payload,Expected Result,Actual Result,Latency (ms),Status
TC-APP-118,Mobile Prediction Form & Input Controls,"Fill & Submit Mobile Form (glucose=166, bmi=33.0)",com.healthmate.ai:id/btn_predict,SubmitForm,"glucose=166, bmi=33.0",Form validated and prediction processed,Submitted & processed in 15.75ms,15.75,PASSED
TC-APP-119,Mobile Prediction Form & Input Controls,"Fill & Submit Mobile Form (glucose=169, bmi=33.5)",com.healthmate.ai:id/btn_predict,SubmitForm,"glucose=169, bmi=33.5",Form validated and prediction processed,Submitted & processed in 16.6ms,16.6,PASSED
TC-APP-120,Mobile Prediction Form & Input Controls,"Fill & Submit Mobile Form (glucose=172, bmi=34.0)",com.healthmate.ai:id/btn_predict,SubmitForm,"glucose=172, bmi=34.0",Form validated and prediction processed,Submitted & processed in 16.18ms,16.18,PASSED
TC-APP-121,Mobile Prediction Form & Input Controls,"Fill & Submit Mobile Form (glucose=175, bmi=34.5)",com.healthmate.ai:id/btn_predict,SubmitForm,"glucose=175, bmi=34.5",Form validated and prediction processed,Submitted & processed in 16.1ms,16.1,PASSED
TC-APP-122,Mobile Prediction Form & Input Controls,"Fill & Submit Mobile Form (glucose=178, bmi=35.0)",com.healthmate.ai:id/btn_predict,SubmitForm,"glucose=178, bmi=35.0",Form validated and prediction processed,Submitted & processed in 15.59ms,15.59,PASSED
TC-APP-123,Mobile Prediction Form & Input Controls,"Fill & Submit Mobile Form (glucose=181, bmi=35.5)",com.healthmate.ai:id/btn_predict,SubmitForm,"glucose=181, bmi=35.5",Form validated and prediction processed,Submitted & processed in 16.91ms,16.91,PASSED
TC-APP-124,Mobile Prediction Form & Input Controls,"Fill & Submit Mobile Form (glucose=184, bmi=36.0)",com.healthmate.ai:id/btn_predict,SubmitForm,"glucose=184, bmi=36.0",Form validated and prediction processed,Submitted & processed in 17.79ms,17.79,PASSED
TC-APP-125,Mobile Prediction Form & Input Controls,"Fill & Submit Mobile Form (glucose=187, bmi=36.5)",com.healthmate.ai:id/btn_predict,SubmitForm,"glucose=187, bmi=36.5",Form validated and prediction processed,Submitted & processed in 16.44ms,16.44,PASSED
TC-APP-126,Mobile Prediction Form & Input Controls,"Fill & Submit Mobile Form (glucose=190, bmi=37.0)",com.healthmate.ai:id/btn_predict,SubmitForm,"glucose=190, bmi=37.0",Form validated and prediction processed,Submitted & processed in 15.92ms,15.92,PASSED
TC-APP-127,Mobile Prediction Form & Input Controls,"Fill & Submit Mobile Form (glucose=193, bmi=37.5)",com.healthmate.ai:id/btn_predict,SubmitForm,"glucose=193, bmi=37.5",Form validated and prediction processed,Submitted & processed in 17.71ms,17.71,PASSED
TC-APP-128,Mobile Prediction Form & Input Controls,"Fill & Submit Mobile Form (glucose=196, bmi=38.0)",com.healthmate.ai:id/btn_predict,SubmitForm,"glucose=196, bmi=38.0",Form validated and prediction processed,Submitted & processed in 16.65ms,16.65,PASSED
TC-APP-129,Mobile Prediction Form & Input Controls,"Fill & Submit Mobile Form (glucose=199, bmi=38.5)",com.healthmate.ai:id/btn_predict,SubmitForm,"glucose=199, bmi=38.5",Form validated and prediction processed,Submitted & processed in 19.49ms,19.49,PASSED
TC-APP-130,Mobile Prediction Form & Input Controls,"Fill & Submit Mobile Form (glucose=202, bmi=39.0)",com.healthmate.ai:id/btn_predict,SubmitForm,"glucose=202, bmi=39.0",Form validated and prediction processed,Submitted & processed in 37.67ms,37.67,PASSED
TC-APP-131,Mobile Result Cards & Chart Rendering,Render Mobile Analytics Chart View (Attempt #1),com.healthmate.ai:id/chart_view,RenderChart,N/A,Risk gauge chart and historical trends rendered,Chart rendered in 13.25ms,13.25,PASSED
TC-APP-132,Mobile Result Cards & Chart Rendering,Render Mobile Analytics Chart View (Attempt #2),com.healthmate.ai:id/chart_view,RenderChart,N/A,Risk gauge chart and historical trends rendered,Chart rendered in 11.7ms,11.7,PASSED
TC-APP-133,Mobile Result Cards & Chart Rendering,Render Mobile Analytics Chart View (Attempt #3),com.healthmate.ai:id/chart_view,RenderChart,N/A,Risk gauge chart and historical trends rendered,Chart rendered in 12.23ms,12.23,PASSED
TC-APP-134,Mobile Result Cards & Chart Rendering,Render Mobile Analytics Chart View (Attempt #4),com.healthmate.ai:id/chart_view,RenderChart,N/A,Risk gauge chart and historical trends rendered,Chart rendered in 12.38ms,12.38,PASSED
TC-APP-135,Mobile Result Cards & Chart Rendering,Render Mobile Analytics Chart View (Attempt #5),com.healthmate.ai:id/chart_view,RenderChart,N/A,Risk gauge chart and historical trends rendered,Chart rendered in 15.89ms,15.89,PASSED
TC-APP-136,Mobile Result Cards & Chart Rendering,Render Mobile Analytics Chart View (Attempt #6),com.healthmate.ai:id/chart_view,RenderChart,N/A,Risk gauge chart and historical trends rendered,Chart rendered in 13.99ms,13.99,PASSED
TC-APP-137,Mobile Result Cards & Chart Rendering,Render Mobile Analytics Chart View (Attempt #7),com.healthmate.ai:id/chart_view,RenderChart,N/A,Risk gauge chart and historical trends rendered,Chart rendered in 11.41ms,11.41,PASSED
TC-APP-138,Mobile Result Cards & Chart Rendering,Render Mobile Analytics Chart View (Attempt #8),com.healthmate.ai:id/chart_view,RenderChart,N/A,Risk gauge chart and historical trends rendered,Chart rendered in 14.68ms,14.68,PASSED
TC-APP-139,Mobile Result Cards & Chart Rendering,Render Mobile Analytics Chart View (Attempt #9),com.healthmate.ai:id/chart_view,RenderChart,N/A,Risk gauge chart and historical trends rendered,Chart rendered in 7.41ms,7.41,PASSED
TC-APP-140,Mobile Result Cards & Chart Rendering,Render Mobile Analytics Chart View (Attempt #10),com.healthmate.ai:id/chart_view,RenderChart,N/A,Risk gauge chart and historical trends rendered,Chart rendered in 5.83ms,5.83,PASSED
TC-APP-141,Mobile Result Cards & Chart Rendering,Render Mobile Analytics Chart View (Attempt #11),com.healthmate.ai:id/chart_view,RenderChart,N/A,Risk gauge chart and historical trends rendered,Chart rendered in 5.51ms,5.51,PASSED
TC-APP-142,Mobile Result Cards & Chart Rendering,Render Mobile Analytics Chart View (Attempt #12),com.healthmate.ai:id/chart_view,RenderChart,N/A,Risk gauge chart and historical trends rendered,Chart rendered in 5.48ms,5.48,PASSED
TC-APP-143,Mobile Result Cards & Chart Rendering,Render Mobile Analytics Chart View (Attempt #13),com.healthmate.ai:id/chart_view,RenderChart,N/A,Risk gauge chart and historical trends rendered,Chart rendered in 4.99ms,4.99,PASSED
TC-APP-144,Mobile Result Cards & Chart Rendering,Render Mobile Analytics Chart View (Attempt #14),com.healthmate.ai:id/chart_view,RenderChart,N/A,Risk gauge chart and historical trends rendered,Chart rendered in 4.9ms,4.9,PASSED
TC-APP-145,Mobile Result Cards & Chart Rendering,Render Mobile Analytics Chart View (Attempt #15),com.healthmate.ai:id/chart_view,RenderChart,N/A,Risk gauge chart and historical trends rendered,Chart rendered in 5.04ms,5.04,PASSED
TC-APP-146,Mobile Result Cards & Chart Rendering,Render Mobile Analytics Chart View (Attempt #16),com.healthmate.ai:id/chart_view,RenderChart,N/A,Risk gauge chart and historical trends rendered,Chart rendered in 4.59ms,4.59,PASSED
TC-APP-147,Mobile Result Cards & Chart Rendering,Render Mobile Analytics Chart View (Attempt #17),com.healthmate.ai:id/chart_view,RenderChart,N/A,Risk gauge chart and historical trends rendered,Chart rendered in 4.41ms,4.41,PASSED
TC-APP-148,Mobile Result Cards & Chart Rendering,Render Mobile Analytics Chart View (Attempt #18),com.healthmate.ai:id/chart_view,RenderChart,N/A,Risk gauge chart and historical trends rendered,Chart rendered in 4.97ms,4.97,PASSED
TC-APP-149,Mobile Result Cards & Chart Rendering,Render Mobile Analytics Chart View (Attempt #19),com.healthmate.ai:id/chart_view,RenderChart,N/A,Risk gauge chart and historical trends rendered,Chart rendered in 5.17ms,5.17,PASSED
TC-APP-150,Mobile Result Cards & Chart Rendering,Render Mobile Analytics Chart View (Attempt #20),com.healthmate.ai:id/chart_view,RenderChart,N/A,Risk gauge chart and historical trends rendered,Chart rendered in 4.91ms,4.91,PASSED
TC-APP-151,Mobile Result Cards & Chart Rendering,Render Mobile Analytics Chart View (Attempt #21),com.healthmate.ai:id/chart_view,RenderChart,N/A,Risk gauge chart and historical trends rendered,Chart rendered in 4.68ms,4.68,PASSED
TC-APP-152,Mobile Result Cards & Chart Rendering,Render Mobile Analytics Chart View (Attempt #22),com.healthmate.ai:id/chart_view,RenderChart,N/A,Risk gauge chart and historical trends rendered,Chart rendered in 4.9ms,4.9,PASSED
TC-APP-153,Mobile Result Cards & Chart Rendering,Render Mobile Analytics Chart View (Attempt #23),com.healthmate.ai:id/chart_view,RenderChart,N/A,Risk gauge chart and historical trends rendered,Chart rendered in 4.45ms,4.45,PASSED
TC-APP-154,Mobile Result Cards & Chart Rendering,Render Mobile Analytics Chart View (Attempt #24),com.healthmate.ai:id/chart_view,RenderChart,N/A,Risk gauge chart and historical trends rendered,Chart rendered in 4.35ms,4.35,PASSED
TC-APP-155,Mobile Result Cards & Chart Rendering,Render Mobile Analytics Chart View (Attempt #25),com.healthmate.ai:id/chart_view,RenderChart,N/A,Risk gauge chart and historical trends rendered,Chart rendered in 4.53ms,4.53,PASSED
TC-APP-156,Mobile Result Cards & Chart Rendering,Render Mobile Analytics Chart View (Attempt #26),com.healthmate.ai:id/chart_view,RenderChart,N/A,Risk gauge chart and historical trends rendered,Chart rendered in 4.59ms,4.59,PASSED
TC-APP-157,Mobile Result Cards & Chart Rendering,Render Mobile Analytics Chart View (Attempt #27),com.healthmate.ai:id/chart_view,RenderChart,N/A,Risk gauge chart and historical trends rendered,Chart rendered in 4.41ms,4.41,PASSED
TC-APP-158,Mobile Result Cards & Chart Rendering,Render Mobile Analytics Chart View (Attempt #28),com.healthmate.ai:id/chart_view,RenderChart,N/A,Risk gauge chart and historical trends rendered,Chart rendered in 4.32ms,4.32,PASSED
TC-APP-159,Mobile Result Cards & Chart Rendering,Render Mobile Analytics Chart View (Attempt #29),com.healthmate.ai:id/chart_view,RenderChart,N/A,Risk gauge chart and historical trends rendered,Chart rendered in 4.56ms,4.56,PASSED
TC-APP-160,Mobile Result Cards & Chart Rendering,Render Mobile Analytics Chart View (Attempt #30),com.healthmate.ai:id/chart_view,RenderChart,N/A,Risk gauge chart and historical trends rendered,Chart rendered in 4.51ms,4.51,PASSED
TC-APP-161,Mobile Diet & Recipe Views,Scroll & View Mobile Diet Recipe Cards (Attempt #1),com.healthmate.ai:id/diet_recycler_view,ScrollView,N/A,Diet recipe cards loaded into RecyclerView,Recipes rendered in 39.24ms,39.24,PASSED
TC-APP-162,Mobile Diet & Recipe Views,Scroll & View Mobile Diet Recipe Cards (Attempt #2),com.healthmate.ai:id/diet_recycler_view,ScrollView,N/A,Diet recipe cards loaded into RecyclerView,Recipes rendered in 32.42ms,32.42,PASSED
TC-APP-163,Mobile Diet & Recipe Views,Scroll & View Mobile Diet Recipe Cards (Attempt #3),com.healthmate.ai:id/diet_recycler_view,ScrollView,N/A,Diet recipe cards loaded into RecyclerView,Recipes rendered in 31.56ms,31.56,PASSED
TC-APP-164,Mobile Diet & Recipe Views,Scroll & View Mobile Diet Recipe Cards (Attempt #4),com.healthmate.ai:id/diet_recycler_view,ScrollView,N/A,Diet recipe cards loaded into RecyclerView,Recipes rendered in 32.45ms,32.45,PASSED
TC-APP-165,Mobile Diet & Recipe Views,Scroll & View Mobile Diet Recipe Cards (Attempt #5),com.healthmate.ai:id/diet_recycler_view,ScrollView,N/A,Diet recipe cards loaded into RecyclerView,Recipes rendered in 32.09ms,32.09,PASSED
TC-APP-166,Mobile Diet & Recipe Views,Scroll & View Mobile Diet Recipe Cards (Attempt #6),com.healthmate.ai:id/diet_recycler_view,ScrollView,N/A,Diet recipe cards loaded into RecyclerView,Recipes rendered in 32.3ms,32.3,PASSED
TC-APP-167,Mobile Diet & Recipe Views,Scroll & View Mobile Diet Recipe Cards (Attempt #7),com.healthmate.ai:id/diet_recycler_view,ScrollView,N/A,Diet recipe cards loaded into RecyclerView,Recipes rendered in 30.67ms,30.67,PASSED
TC-APP-168,Mobile Diet & Recipe Views,Scroll & View Mobile Diet Recipe Cards (Attempt #8),com.healthmate.ai:id/diet_recycler_view,ScrollView,N/A,Diet recipe cards loaded into RecyclerView,Recipes rendered in 31.6ms,31.6,PASSED
TC-APP-169,Mobile Diet & Recipe Views,Scroll & View Mobile Diet Recipe Cards (Attempt #9),com.healthmate.ai:id/diet_recycler_view,ScrollView,N/A,Diet recipe cards loaded into RecyclerView,Recipes rendered in 31.87ms,31.87,PASSED
TC-APP-170,Mobile Diet & Recipe Views,Scroll & View Mobile Diet Recipe Cards (Attempt #10),com.healthmate.ai:id/diet_recycler_view,ScrollView,N/A,Diet recipe cards loaded into RecyclerView,Recipes rendered in 31.4ms,31.4,PASSED
TC-APP-171,Mobile Diet & Recipe Views,Scroll & View Mobile Diet Recipe Cards (Attempt #11),com.healthmate.ai:id/diet_recycler_view,ScrollView,N/A,Diet recipe cards loaded into RecyclerView,Recipes rendered in 32.12ms,32.12,PASSED
TC-APP-172,Mobile Diet & Recipe Views,Scroll & View Mobile Diet Recipe Cards (Attempt #12),com.healthmate.ai:id/diet_recycler_view,ScrollView,N/A,Diet recipe cards loaded into RecyclerView,Recipes rendered in 37.0ms,37.0,PASSED
TC-APP-173,Mobile Diet & Recipe Views,Scroll & View Mobile Diet Recipe Cards (Attempt #13),com.healthmate.ai:id/diet_recycler_view,ScrollView,N/A,Diet recipe cards loaded into RecyclerView,Recipes rendered in 31.79ms,31.79,PASSED
TC-APP-174,Mobile Diet & Recipe Views,Scroll & View Mobile Diet Recipe Cards (Attempt #14),com.healthmate.ai:id/diet_recycler_view,ScrollView,N/A,Diet recipe cards loaded into RecyclerView,Recipes rendered in 32.82ms,32.82,PASSED
TC-APP-175,Mobile Diet & Recipe Views,Scroll & View Mobile Diet Recipe Cards (Attempt #15),com.healthmate.ai:id/diet_recycler_view,ScrollView,N/A,Diet recipe cards loaded into RecyclerView,Recipes rendered in 33.22ms,33.22,PASSED
TC-APP-176,Mobile Diet & Recipe Views,Scroll & View Mobile Diet Recipe Cards (Attempt #16),com.healthmate.ai:id/diet_recycler_view,ScrollView,N/A,Diet recipe cards loaded into RecyclerView,Recipes rendered in 31.67ms,31.67,PASSED
TC-APP-177,Mobile Diet & Recipe Views,Scroll & View Mobile Diet Recipe Cards (Attempt #17),com.healthmate.ai:id/diet_recycler_view,ScrollView,N/A,Diet recipe cards loaded into RecyclerView,Recipes rendered in 30.99ms,30.99,PASSED
TC-APP-178,Mobile Diet & Recipe Views,Scroll & View Mobile Diet Recipe Cards (Attempt #18),com.healthmate.ai:id/diet_recycler_view,ScrollView,N/A,Diet recipe cards loaded into RecyclerView,Recipes rendered in 31.69ms,31.69,PASSED
TC-APP-179,Mobile Diet & Recipe Views,Scroll & View Mobile Diet Recipe Cards (Attempt #19),com.healthmate.ai:id/diet_recycler_view,ScrollView,N/A,Diet recipe cards loaded into RecyclerView,Recipes rendered in 30.37ms,30.37,PASSED
TC-APP-180,Mobile Diet & Recipe Views,Scroll & View Mobile Diet Recipe Cards (Attempt #20),com.healthmate.ai:id/diet_recycler_view,ScrollView,N/A,Diet recipe cards loaded into RecyclerView,Recipes rendered in 34.17ms,34.17,PASSED
TC-APP-181,Mobile Diet & Recipe Views,Scroll & View Mobile Diet Recipe Cards (Attempt #21),com.healthmate.ai:id/diet_recycler_view,ScrollView,N/A,Diet recipe cards loaded into RecyclerView,Recipes rendered in 32.32ms,32.32,PASSED
TC-APP-182,Mobile Diet & Recipe Views,Scroll & View Mobile Diet Recipe Cards (Attempt #22),com.healthmate.ai:id/diet_recycler_view,ScrollView,N/A,Diet recipe cards loaded into RecyclerView,Recipes rendered in 33.36ms,33.36,PASSED
TC-APP-183,Mobile Diet & Recipe Views,Scroll & View Mobile Diet Recipe Cards (Attempt #23),com.healthmate.ai:id/diet_recycler_view,ScrollView,N/A,Diet recipe cards loaded into RecyclerView,Recipes rendered in 32.22ms,32.22,PASSED
TC-APP-184,Mobile Diet & Recipe Views,Scroll & View Mobile Diet Recipe Cards (Attempt #24),com.healthmate.ai:id/diet_recycler_view,ScrollView,N/A,Diet recipe cards loaded into RecyclerView,Recipes rendered in 32.12ms,32.12,PASSED
TC-APP-185,Mobile Diet & Recipe Views,Scroll & View Mobile Diet Recipe Cards (Attempt #25),com.healthmate.ai:id/diet_recycler_view,ScrollView,N/A,Diet recipe cards loaded into RecyclerView,Recipes rendered in 31.94ms,31.94,PASSED
TC-APP-186,Mobile Diet & Recipe Views,Scroll & View Mobile Diet Recipe Cards (Attempt #26),com.healthmate.ai:id/diet_recycler_view,ScrollView,N/A,Diet recipe cards loaded into RecyclerView,Recipes rendered in 33.59ms,33.59,PASSED
TC-APP-187,Mobile Diet & Recipe Views,Scroll & View Mobile Diet Recipe Cards (Attempt #27),com.healthmate.ai:id/diet_recycler_view,ScrollView,N/A,Diet recipe cards loaded into RecyclerView,Recipes rendered in 34.3ms,34.3,PASSED
TC-APP-188,Mobile Diet & Recipe Views,Scroll & View Mobile Diet Recipe Cards (Attempt #28),com.healthmate.ai:id/diet_recycler_view,ScrollView,N/A,Diet recipe cards loaded into RecyclerView,Recipes rendered in 35.25ms,35.25,PASSED
TC-APP-189,Mobile Diet & Recipe Views,Scroll & View Mobile Diet Recipe Cards (Attempt #29),com.healthmate.ai:id/diet_recycler_view,ScrollView,N/A,Diet recipe cards loaded into RecyclerView,Recipes rendered in 35.53ms,35.53,PASSED
TC-APP-190,Mobile Diet & Recipe Views,Scroll & View Mobile Diet Recipe Cards (Attempt #30),com.healthmate.ai:id/diet_recycler_view,ScrollView,N/A,Diet recipe cards loaded into RecyclerView,Recipes rendered in 31.85ms,31.85,PASSED
TC-APP-191,Mobile Touch Gestures & Scroll Behavior,Perform Swipe Down to Refresh (Run #1),com.healthmate.ai:id/swipe_refresh,SwipeDown,Gesture: SwipeDown,Gesture recognized and responsive feedback given,Gesture handled in 9.6ms,9.6,PASSED
TC-APP-192,Mobile Touch Gestures & Scroll Behavior,Perform Swipe Down to Refresh (Run #2),com.healthmate.ai:id/swipe_refresh,SwipeDown,Gesture: SwipeDown,Gesture recognized and responsive feedback given,Gesture handled in 10.41ms,10.41,PASSED
TC-APP-193,Mobile Touch Gestures & Scroll Behavior,Perform Swipe Down to Refresh (Run #3),com.healthmate.ai:id/swipe_refresh,SwipeDown,Gesture: SwipeDown,Gesture recognized and responsive feedback given,Gesture handled in 7.65ms,7.65,PASSED
TC-APP-194,Mobile Touch Gestures & Scroll Behavior,Perform Swipe Down to Refresh (Run #4),com.healthmate.ai:id/swipe_refresh,SwipeDown,Gesture: SwipeDown,Gesture recognized and responsive feedback given,Gesture handled in 6.84ms,6.84,PASSED
TC-APP-195,Mobile Touch Gestures & Scroll Behavior,Perform Swipe Down to Refresh (Run #5),com.healthmate.ai:id/swipe_refresh,SwipeDown,Gesture: SwipeDown,Gesture recognized and responsive feedback given,Gesture handled in 6.9ms,6.9,PASSED
TC-APP-196,Mobile Touch Gestures & Scroll Behavior,Perform Swipe Down to Refresh (Run #6),com.healthmate.ai:id/swipe_refresh,SwipeDown,Gesture: SwipeDown,Gesture recognized and responsive feedback given,Gesture handled in 6.86ms,6.86,PASSED
TC-APP-197,Mobile Touch Gestures & Scroll Behavior,Perform Vertical Scroll Dashboard (Run #1),com.healthmate.ai:id/scroll_view,ScrollVertical,Gesture: ScrollVertical,Gesture recognized and responsive feedback given,Gesture handled in 6.57ms,6.57,PASSED
TC-APP-198,Mobile Touch Gestures & Scroll Behavior,Perform Vertical Scroll Dashboard (Run #2),com.healthmate.ai:id/scroll_view,ScrollVertical,Gesture: ScrollVertical,Gesture recognized and responsive feedback given,Gesture handled in 7.08ms,7.08,PASSED
TC-APP-199,Mobile Touch Gestures & Scroll Behavior,Perform Vertical Scroll Dashboard (Run #3),com.healthmate.ai:id/scroll_view,ScrollVertical,Gesture: ScrollVertical,Gesture recognized and responsive feedback given,Gesture handled in 6.68ms,6.68,PASSED
TC-APP-200,Mobile Touch Gestures & Scroll Behavior,Perform Vertical Scroll Dashboard (Run #4),com.healthmate.ai:id/scroll_view,ScrollVertical,Gesture: ScrollVertical,Gesture recognized and responsive feedback given,Gesture handled in 7.14ms,7.14,PASSED
TC-APP-201,Mobile Touch Gestures & Scroll Behavior,Perform Vertical Scroll Dashboard (Run #5),com.healthmate.ai:id/scroll_view,ScrollVertical,Gesture: ScrollVertical,Gesture recognized and responsive feedback given,Gesture handled in 6.95ms,6.95,PASSED
TC-APP-202,Mobile Touch Gestures & Scroll Behavior,Perform Vertical Scroll Dashboard (Run #6),com.healthmate.ai:id/scroll_view,ScrollVertical,Gesture: ScrollVertical,Gesture recognized and responsive feedback given,Gesture handled in 6.69ms,6.69,PASSED
TC-APP-203,Mobile Touch Gestures & Scroll Behavior,Perform Horizontal Swipe Chart (Run #1),com.healthmate.ai:id/view_pager,SwipeHorizontal,Gesture: SwipeHorizontal,Gesture recognized and responsive feedback given,Gesture handled in 8.65ms,8.65,PASSED
TC-APP-204,Mobile Touch Gestures & Scroll Behavior,Perform Horizontal Swipe Chart (Run #2),com.healthmate.ai:id/view_pager,SwipeHorizontal,Gesture: SwipeHorizontal,Gesture recognized and responsive feedback given,Gesture handled in 7.6ms,7.6,PASSED
TC-APP-205,Mobile Touch Gestures & Scroll Behavior,Perform Horizontal Swipe Chart (Run #3),com.healthmate.ai:id/view_pager,SwipeHorizontal,Gesture: SwipeHorizontal,Gesture recognized and responsive feedback given,Gesture handled in 8.07ms,8.07,PASSED
TC-APP-206,Mobile Touch Gestures & Scroll Behavior,Perform Horizontal Swipe Chart (Run #4),com.healthmate.ai:id/view_pager,SwipeHorizontal,Gesture: SwipeHorizontal,Gesture recognized and responsive feedback given,Gesture handled in 6.79ms,6.79,PASSED
TC-APP-207,Mobile Touch Gestures & Scroll Behavior,Perform Horizontal Swipe Chart (Run #5),com.healthmate.ai:id/view_pager,SwipeHorizontal,Gesture: SwipeHorizontal,Gesture recognized and responsive feedback given,Gesture handled in 7.52ms,7.52,PASSED
TC-APP-208,Mobile Touch Gestures & Scroll Behavior,Perform Horizontal Swipe Chart (Run #6),com.healthmate.ai:id/view_pager,SwipeHorizontal,Gesture: SwipeHorizontal,Gesture recognized and responsive feedback given,Gesture handled in 6.86ms,6.86,PASSED
TC-APP-209,Mobile Touch Gestures & Scroll Behavior,Perform Long Press Card (Run #1),com.healthmate.ai:id/card_prediction,LongPress,Gesture: LongPress,Gesture recognized and responsive feedback given,Gesture handled in 7.64ms,7.64,PASSED
TC-APP-210,Mobile Touch Gestures & Scroll Behavior,Perform Long Press Card (Run #2),com.healthmate.ai:id/card_prediction,LongPress,Gesture: LongPress,Gesture recognized and responsive feedback given,Gesture handled in 7.48ms,7.48,PASSED
TC-APP-211,Mobile Touch Gestures & Scroll Behavior,Perform Long Press Card (Run #3),com.healthmate.ai:id/card_prediction,LongPress,Gesture: LongPress,Gesture recognized and responsive feedback given,Gesture handled in 7.0ms,7.0,PASSED
TC-APP-212,Mobile Touch Gestures & Scroll Behavior,Perform Long Press Card (Run #4),com.healthmate.ai:id/card_prediction,LongPress,Gesture: LongPress,Gesture recognized and responsive feedback given,Gesture handled in 8.17ms,8.17,PASSED
TC-APP-213,Mobile Touch Gestures & Scroll Behavior,Perform Long Press Card (Run #5),com.healthmate.ai:id/card_prediction,LongPress,Gesture: LongPress,Gesture recognized and responsive feedback given,Gesture handled in 6.77ms,6.77,PASSED
TC-APP-214,Mobile Touch Gestures & Scroll Behavior,Perform Long Press Card (Run #6),com.healthmate.ai:id/card_prediction,LongPress,Gesture: LongPress,Gesture recognized and responsive feedback given,Gesture handled in 7.59ms,7.59,PASSED
TC-APP-215,Mobile Touch Gestures & Scroll Behavior,Perform Pinch to Zoom Image (Run #1),com.healthmate.ai:id/img_diet,PinchZoom,Gesture: PinchZoom,Gesture recognized and responsive feedback given,Gesture handled in 6.77ms,6.77,PASSED
TC-APP-216,Mobile Touch Gestures & Scroll Behavior,Perform Pinch to Zoom Image (Run #2),com.healthmate.ai:id/img_diet,PinchZoom,Gesture: PinchZoom,Gesture recognized and responsive feedback given,Gesture handled in 8.14ms,8.14,PASSED
TC-APP-217,Mobile Touch Gestures & Scroll Behavior,Perform Pinch to Zoom Image (Run #3),com.healthmate.ai:id/img_diet,PinchZoom,Gesture: PinchZoom,Gesture recognized and responsive feedback given,Gesture handled in 6.87ms,6.87,PASSED
TC-APP-218,Mobile Touch Gestures & Scroll Behavior,Perform Pinch to Zoom Image (Run #4),com.healthmate.ai:id/img_diet,PinchZoom,Gesture: PinchZoom,Gesture recognized and responsive feedback given,Gesture handled in 7.83ms,7.83,PASSED
TC-APP-219,Mobile Touch Gestures & Scroll Behavior,Perform Pinch to Zoom Image (Run #5),com.healthmate.ai:id/img_diet,PinchZoom,Gesture: PinchZoom,Gesture recognized and responsive feedback given,Gesture handled in 45.15ms,45.15,PASSED
TC-APP-220,Mobile Touch Gestures & Scroll Behavior,Perform Pinch to Zoom Image (Run #6),com.healthmate.ai:id/img_diet,PinchZoom,Gesture: PinchZoom,Gesture recognized and responsive feedback given,Gesture handled in 8.24ms,8.24,PASSED
TC-APP-221,Mobile Orientation & Responsive Layout,Rotate screen to Portrait (360x800) (Run #1),com.healthmate.ai:id/window_root,ScreenRotate,Orientation: PORTRAIT,Layout adjusts smoothly without UI distortion,Layout reflowed in 7.73ms,7.73,PASSED
TC-APP-222,Mobile Orientation & Responsive Layout,Rotate screen to Portrait (360x800) (Run #2),com.healthmate.ai:id/window_root,ScreenRotate,Orientation: PORTRAIT,Layout adjusts smoothly without UI distortion,Layout reflowed in 7.95ms,7.95,PASSED
TC-APP-223,Mobile Orientation & Responsive Layout,Rotate screen to Portrait (360x800) (Run #3),com.healthmate.ai:id/window_root,ScreenRotate,Orientation: PORTRAIT,Layout adjusts smoothly without UI distortion,Layout reflowed in 6.99ms,6.99,PASSED
TC-APP-224,Mobile Orientation & Responsive Layout,Rotate screen to Portrait (360x800) (Run #4),com.healthmate.ai:id/window_root,ScreenRotate,Orientation: PORTRAIT,Layout adjusts smoothly without UI distortion,Layout reflowed in 7.29ms,7.29,PASSED
TC-APP-225,Mobile Orientation & Responsive Layout,Rotate screen to Portrait (360x800) (Run #5),com.healthmate.ai:id/window_root,ScreenRotate,Orientation: PORTRAIT,Layout adjusts smoothly without UI distortion,Layout reflowed in 7.46ms,7.46,PASSED
TC-APP-226,Mobile Orientation & Responsive Layout,Rotate screen to Portrait (360x800) (Run #6),com.healthmate.ai:id/window_root,ScreenRotate,Orientation: PORTRAIT,Layout adjusts smoothly without UI distortion,Layout reflowed in 7.28ms,7.28,PASSED
TC-APP-227,Mobile Orientation & Responsive Layout,Rotate screen to Landscape (800x360) (Run #1),com.healthmate.ai:id/window_root,ScreenRotate,Orientation: LANDSCAPE,Layout adjusts smoothly without UI distortion,Layout reflowed in 7.22ms,7.22,PASSED
TC-APP-228,Mobile Orientation & Responsive Layout,Rotate screen to Landscape (800x360) (Run #2),com.healthmate.ai:id/window_root,ScreenRotate,Orientation: LANDSCAPE,Layout adjusts smoothly without UI distortion,Layout reflowed in 6.54ms,6.54,PASSED
TC-APP-229,Mobile Orientation & Responsive Layout,Rotate screen to Landscape (800x360) (Run #3),com.healthmate.ai:id/window_root,ScreenRotate,Orientation: LANDSCAPE,Layout adjusts smoothly without UI distortion,Layout reflowed in 8.75ms,8.75,PASSED
TC-APP-230,Mobile Orientation & Responsive Layout,Rotate screen to Landscape (800x360) (Run #4),com.healthmate.ai:id/window_root,ScreenRotate,Orientation: LANDSCAPE,Layout adjusts smoothly without UI distortion,Layout reflowed in 6.67ms,6.67,PASSED
