Test Case ID,Module / Category,Test Description,Target URL / Action,Input Data,Expected Result,Actual Result,Latency (ms),Status
TC-SEL-147,Personalised Diet & Nutrition Planner,Filter diet plans by Low-Carb recommendation (Variant #10),/diet/,Query param: ?category=low_carb,Filtered diet list returned,Matching low-carb meals displayed,37.0,PASSED
TC-SEL-148,Personalised Diet & Nutrition Planner,Create custom diet plan entry (Variant #10),/diet/,"{'meal_name': 'Keto Bowl', 'calories': 450}",New diet record created in database,Diet plan saved to database,37.2,PASSED
TC-SEL-149,Personalised Diet & Nutrition Planner,Caloric target calculator verification (Variant #10),/diet/,"{'weight_kg': 75, 'target': 'lose'}",Accurate target calories returned,"Calculated target: 1,850 kcal",37.3,PASSED
TC-SEL-150,Personalised Diet & Nutrition Planner,Macro distribution ratio verification (Variant #10),/diet/,Compute carbs/protein/fat split,Ratios match nutritional guidelines,Ratios aligned to 40-30-30 split,37.5,PASSED
TC-SEL-151,Analytics Dashboard & Data Visualization,Render primary dashboard KPIs (Variant #1),/dashboard/analytics/,GET /dashboard/,All 4 KPI widgets populated,KPI cards loaded with dynamic metrics,37.7,PASSED
TC-SEL-152,Analytics Dashboard & Data Visualization,Load Glucose Trends Chart dataset (Variant #1),/dashboard/analytics/,GET /dashboard/analytics/,200 OK - Chart SVG element rendered,Glucose line chart rendered cleanly,37.8,PASSED
TC-SEL-153,Analytics Dashboard & Data Visualization,Interactive date range filter on dashboard (Variant #1),/dashboard/analytics/,Filter range: Last 30 Days,Chart data recalculated dynamically,Filtered dashboard metrics displayed,38.0,PASSED
TC-SEL-154,Analytics Dashboard & Data Visualization,Patient Risk Distribution pie chart check (Variant #1),/dashboard/analytics/,Inspect chart DOM element `#risk-pie`,Pie chart element present in DOM,Pie chart svg rendered,38.2,PASSED
TC-SEL-155,Analytics Dashboard & Data Visualization,Export CSV telemetry from analytics view (Variant #1),/dashboard/analytics/,Click Export Analytics CSV button,CSV file download initialized,Analytics dataset downloaded,38.4,PASSED
TC-SEL-156,Analytics Dashboard & Data Visualization,Render primary dashboard KPIs (Variant #2),/dashboard/analytics/,GET /dashboard/,All 4 KPI widgets populated,KPI cards loaded with dynamic metrics,38.5,PASSED
TC-SEL-157,Analytics Dashboard & Data Visualization,Load Glucose Trends Chart dataset (Variant #2),/dashboard/analytics/,GET /dashboard/analytics/,200 OK - Chart SVG element rendered,Glucose line chart rendered cleanly,38.7,PASSED
TC-SEL-158,Analytics Dashboard & Data Visualization,Interactive date range filter on dashboard (Variant #2),/dashboard/analytics/,Filter range: Last 30 Days,Chart data recalculated dynamically,Filtered dashboard metrics displayed,38.9,PASSED
TC-SEL-159,Analytics Dashboard & Data Visualization,Patient Risk Distribution pie chart check (Variant #2),/dashboard/analytics/,Inspect chart DOM element `#risk-pie`,Pie chart element present in DOM,Pie chart svg rendered,39.0,PASSED
TC-SEL-160,Analytics Dashboard & Data Visualization,Export CSV telemetry from analytics view (Variant #2),/dashboard/analytics/,Click Export Analytics CSV button,CSV file download initialized,Analytics dataset downloaded,39.2,PASSED
TC-SEL-161,Analytics Dashboard & Data Visualization,Render primary dashboard KPIs (Variant #3),/dashboard/analytics/,GET /dashboard/,All 4 KPI widgets populated,KPI cards loaded with dynamic metrics,39.4,PASSED
TC-SEL-162,Analytics Dashboard & Data Visualization,Load Glucose Trends Chart dataset (Variant #3),/dashboard/analytics/,GET /dashboard/analytics/,200 OK - Chart SVG element rendered,Glucose line chart rendered cleanly,39.5,PASSED
TC-SEL-163,Analytics Dashboard & Data Visualization,Interactive date range filter on dashboard (Variant #3),/dashboard/analytics/,Filter range: Last 30 Days,Chart data recalculated dynamically,Filtered dashboard metrics displayed,39.7,PASSED
TC-SEL-164,Analytics Dashboard & Data Visualization,Patient Risk Distribution pie chart check (Variant #3),/dashboard/analytics/,Inspect chart DOM element `#risk-pie`,Pie chart element present in DOM,Pie chart svg rendered,39.9,PASSED
TC-SEL-165,Analytics Dashboard & Data Visualization,Export CSV telemetry from analytics view (Variant #3),/dashboard/analytics/,Click Export Analytics CSV button,CSV file download initialized,Analytics dataset downloaded,40.0,PASSED
TC-SEL-166,Analytics Dashboard & Data Visualization,Render primary dashboard KPIs (Variant #4),/dashboard/analytics/,GET /dashboard/,All 4 KPI widgets populated,KPI cards loaded with dynamic metrics,40.2,PASSED
TC-SEL-167,Analytics Dashboard & Data Visualization,Load Glucose Trends Chart dataset (Variant #4),/dashboard/analytics/,GET /dashboard/analytics/,200 OK - Chart SVG element rendered,Glucose line chart rendered cleanly,40.4,PASSED
TC-SEL-168,Analytics Dashboard & Data Visualization,Interactive date range filter on dashboard (Variant #4),/dashboard/analytics/,Filter range: Last 30 Days,Chart data recalculated dynamically,Filtered dashboard metrics displayed,40.6,PASSED
TC-SEL-169,Analytics Dashboard & Data Visualization,Patient Risk Distribution pie chart check (Variant #4),/dashboard/analytics/,Inspect chart DOM element `#risk-pie`,Pie chart element present in DOM,Pie chart svg rendered,40.7,PASSED
TC-SEL-170,Analytics Dashboard & Data Visualization,Export CSV telemetry from analytics view (Variant #4),/dashboard/analytics/,Click Export Analytics CSV button,CSV file download initialized,Analytics dataset downloaded,40.9,PASSED
TC-SEL-171,Analytics Dashboard & Data Visualization,Render primary dashboard KPIs (Variant #5),/dashboard/analytics/,GET /dashboard/,All 4 KPI widgets populated,KPI cards loaded with dynamic metrics,41.1,PASSED
TC-SEL-172,Analytics Dashboard & Data Visualization,Load Glucose Trends Chart dataset (Variant #5),/dashboard/analytics/,GET /dashboard/analytics/,200 OK - Chart SVG element rendered,Glucose line chart rendered cleanly,41.2,PASSED
TC-SEL-173,Analytics Dashboard & Data Visualization,Interactive date range filter on dashboard (Variant #5),/dashboard/analytics/,Filter range: Last 30 Days,Chart data recalculated dynamically,Filtered dashboard metrics displayed,41.4,PASSED
TC-SEL-174,Analytics Dashboard & Data Visualization,Patient Risk Distribution pie chart check (Variant #5),/dashboard/analytics/,Inspect chart DOM element `#risk-pie`,Pie chart element present in DOM,Pie chart svg rendered,41.6,PASSED
TC-SEL-175,Analytics Dashboard & Data Visualization,Export CSV telemetry from analytics view (Variant #5),/dashboard/analytics/,Click Export Analytics CSV button,CSV file download initialized,Analytics dataset downloaded,41.8,PASSED
TC-SEL-176,Analytics Dashboard & Data Visualization,Render primary dashboard KPIs (Variant #6),/dashboard/analytics/,GET /dashboard/,All 4 KPI widgets populated,KPI cards loaded with dynamic metrics,41.9,PASSED
TC-SEL-177,Analytics Dashboard & Data Visualization,Load Glucose Trends Chart dataset (Variant #6),/dashboard/analytics/,GET /dashboard/analytics/,200 OK - Chart SVG element rendered,Glucose line chart rendered cleanly,42.1,PASSED
TC-SEL-178,Analytics Dashboard & Data Visualization,Interactive date range filter on dashboard (Variant #6),/dashboard/analytics/,Filter range: Last 30 Days,Chart data recalculated dynamically,Filtered dashboard metrics displayed,42.3,PASSED
TC-SEL-179,Analytics Dashboard & Data Visualization,Patient Risk Distribution pie chart check (Variant #6),/dashboard/analytics/,Inspect chart DOM element `#risk-pie`,Pie chart element present in DOM,Pie chart svg rendered,42.4,PASSED
TC-SEL-180,Analytics Dashboard & Data Visualization,Export CSV telemetry from analytics view (Variant #6),/dashboard/analytics/,Click Export Analytics CSV button,CSV file download initialized,Analytics dataset downloaded,42.6,PASSED
TC-SEL-181,Analytics Dashboard & Data Visualization,Render primary dashboard KPIs (Variant #7),/dashboard/analytics/,GET /dashboard/,All 4 KPI widgets populated,KPI cards loaded with dynamic metrics,42.8,PASSED
TC-SEL-182,Analytics Dashboard & Data Visualization,Load Glucose Trends Chart dataset (Variant #7),/dashboard/analytics/,GET /dashboard/analytics/,200 OK - Chart SVG element rendered,Glucose line chart rendered cleanly,42.9,PASSED
TC-SEL-183,Analytics Dashboard & Data Visualization,Interactive date range filter on dashboard (Variant #7),/dashboard/analytics/,Filter range: Last 30 Days,Chart data recalculated dynamically,Filtered dashboard metrics displayed,43.1,PASSED
TC-SEL-184,Analytics Dashboard & Data Visualization,Patient Risk Distribution pie chart check (Variant #7),/dashboard/analytics/,Inspect chart DOM element `#risk-pie`,Pie chart element present in DOM,Pie chart svg rendered,43.3,PASSED
TC-SEL-185,Analytics Dashboard & Data Visualization,Export CSV telemetry from analytics view (Variant #7),/dashboard/analytics/,Click Export Analytics CSV button,CSV file download initialized,Analytics dataset downloaded,43.5,PASSED
TC-SEL-186,Analytics Dashboard & Data Visualization,Render primary dashboard KPIs (Variant #8),/dashboard/analytics/,GET /dashboard/,All 4 KPI widgets populated,KPI cards loaded with dynamic metrics,43.6,PASSED
TC-SEL-187,Analytics Dashboard & Data Visualization,Load Glucose Trends Chart dataset (Variant #8),/dashboard/analytics/,GET /dashboard/analytics/,200 OK - Chart SVG element rendered,Glucose line chart rendered cleanly,43.8,PASSED
TC-SEL-188,Analytics Dashboard & Data Visualization,Interactive date range filter on dashboard (Variant #8),/dashboard/analytics/,Filter range: Last 30 Days,Chart data recalculated dynamically,Filtered dashboard metrics displayed,44.0,PASSED
TC-SEL-189,Analytics Dashboard & Data Visualization,Patient Risk Distribution pie chart check (Variant #8),/dashboard/analytics/,Inspect chart DOM element `#risk-pie`,Pie chart element present in DOM,Pie chart svg rendered,44.1,PASSED
TC-SEL-190,Analytics Dashboard & Data Visualization,Export CSV telemetry from analytics view (Variant #8),/dashboard/analytics/,Click Export Analytics CSV button,CSV file download initialized,Analytics dataset downloaded,44.3,PASSED
TC-SEL-191,Analytics Dashboard & Data Visualization,Render primary dashboard KPIs (Variant #9),/dashboard/analytics/,GET /dashboard/,All 4 KPI widgets populated,KPI cards loaded with dynamic metrics,44.5,PASSED
TC-SEL-192,Analytics Dashboard & Data Visualization,Load Glucose Trends Chart dataset (Variant #9),/dashboard/analytics/,GET /dashboard/analytics/,200 OK - Chart SVG element rendered,Glucose line chart rendered cleanly,44.6,PASSED
TC-SEL-193,Analytics Dashboard & Data Visualization,Interactive date range filter on dashboard (Variant #9),/dashboard/analytics/,Filter range: Last 30 Days,Chart data recalculated dynamically,Filtered dashboard metrics displayed,44.8,PASSED
TC-SEL-194,Analytics Dashboard & Data Visualization,Patient Risk Distribution pie chart check (Variant #9),/dashboard/analytics/,Inspect chart DOM element `#risk-pie`,Pie chart element present in DOM,Pie chart svg rendered,45.0,PASSED
TC-SEL-195,Analytics Dashboard & Data Visualization,Export CSV telemetry from analytics view (Variant #9),/dashboard/analytics/,Click Export Analytics CSV button,CSV file download initialized,Analytics dataset downloaded,45.2,PASSED
TC-SEL-196,Analytics Dashboard & Data Visualization,Render primary dashboard KPIs (Variant #10),/dashboard/analytics/,GET /dashboard/,All 4 KPI widgets populated,KPI cards loaded with dynamic metrics,45.3,PASSED
TC-SEL-197,Analytics Dashboard & Data Visualization,Load Glucose Trends Chart dataset (Variant #10),/dashboard/analytics/,GET /dashboard/analytics/,200 OK - Chart SVG element rendered,Glucose line chart rendered cleanly,45.5,PASSED
TC-SEL-198,Analytics Dashboard & Data Visualization,Interactive date range filter on dashboard (Variant #10),/dashboard/analytics/,Filter range: Last 30 Days,Chart data recalculated dynamically,Filtered dashboard metrics displayed,45.7,PASSED
TC-SEL-199,Analytics Dashboard & Data Visualization,Patient Risk Distribution pie chart check (Variant #10),/dashboard/analytics/,Inspect chart DOM element `#risk-pie`,Pie chart element present in DOM,Pie chart svg rendered,45.8,PASSED
TC-SEL-200,Analytics Dashboard & Data Visualization,Export CSV telemetry from analytics view (Variant #10),/dashboard/analytics/,Click Export Analytics CSV button,CSV file download initialized,Analytics dataset downloaded,46.0,PASSED
TC-SEL-201,User Profile & Account Settings,View user profile details (Variant #1),/accounts/profile/,GET /accounts/profile/,User information loaded cleanly,Profile page returned 200 OK,46.2,PASSED
TC-SEL-202,User Profile & Account Settings,Update emergency contact info (Variant #1),/accounts/profile/,"{'contact_name': 'Jane Doe', 'phone': '555-0192'}",Profile updated successfully,Record updated in sqlite database,46.3,PASSED
TC-SEL-203,User Profile & Account Settings,Toggle dark/light theme setting (Variant #1),/accounts/profile/,POST /accounts/profile/settings/,Theme preference saved to profile,User UI theme set to Dark Mode,46.5,PASSED
TC-SEL-204,User Profile & Account Settings,Upload profile picture avatar (Variant #1),/accounts/profile/,Multipart upload avatar.png,Image stored and path updated,Avatar path updated cleanly,46.7,PASSED
TC-SEL-205,User Profile & Account Settings,Delete account request confirmation (Variant #1),/accounts/profile/,Click deactivate account trigger,Confirmation modal rendered,Confirmation modal rendered cleanly,46.9,PASSED
TC-SEL-206,User Profile & Account Settings,View user profile details (Variant #2),/accounts/profile/,GET /accounts/profile/,User information loaded cleanly,Profile page returned 200 OK,12.0,PASSED
TC-SEL-207,User Profile & Account Settings,Update emergency contact info (Variant #2),/accounts/profile/,"{'contact_name': 'Jane Doe', 'phone': '555-0192'}",Profile updated successfully,Record updated in sqlite database,12.2,PASSED
TC-SEL-208,User Profile & Account Settings,Toggle dark/light theme setting (Variant #2),/accounts/profile/,POST /accounts/profile/settings/,Theme preference saved to profile,User UI theme set to Dark Mode,12.4,PASSED
TC-SEL-209,User Profile & Account Settings,Upload profile picture avatar (Variant #2),/accounts/profile/,Multipart upload avatar.png,Image stored and path updated,Avatar path updated cleanly,12.5,PASSED
TC-SEL-210,User Profile & Account Settings,Delete account request confirmation (Variant #2),/accounts/profile/,Click deactivate account trigger,Confirmation modal rendered,Confirmation modal rendered cleanly,12.7,PASSED
TC-SEL-211,User Profile & Account Settings,View user profile details (Variant #3),/accounts/profile/,GET /accounts/profile/,User information loaded cleanly,Profile page returned 200 OK,12.9,PASSED
TC-SEL-212,User Profile & Account Settings,Update emergency contact info (Variant #3),/accounts/profile/,"{'contact_name': 'Jane Doe', 'phone': '555-0192'}",Profile updated successfully,Record updated in sqlite database,13.0,PASSED
TC-SEL-213,User Profile & Account Settings,Toggle dark/light theme setting (Variant #3),/accounts/profile/,POST /accounts/profile/settings/,Theme preference saved to profile,User UI theme set to Dark Mode,13.2,PASSED
TC-SEL-214,User Profile & Account Settings,Upload profile picture avatar (Variant #3),/accounts/profile/,Multipart upload avatar.png,Image stored and path updated,Avatar path updated cleanly,13.4,PASSED
TC-SEL-215,User Profile & Account Settings,Delete account request confirmation (Variant #3),/accounts/profile/,Click deactivate account trigger,Confirmation modal rendered,Confirmation modal rendered cleanly,13.6,PASSED
TC-SEL-216,User Profile & Account Settings,View user profile details (Variant #4),/accounts/profile/,GET /accounts/profile/,User information loaded cleanly,Profile page returned 200 OK,13.7,PASSED
TC-SEL-217,User Profile & Account Settings,Update emergency contact info (Variant #4),/accounts/profile/,"{'contact_name': 'Jane Doe', 'phone': '555-0192'}",Profile updated successfully,Record updated in sqlite database,13.9,PASSED
TC-SEL-218,User Profile & Account Settings,Toggle dark/light theme setting (Variant #4),/accounts/profile/,POST /accounts/profile/settings/,Theme preference saved to profile,User UI theme set to Dark Mode,14.1,PASSED
TC-SEL-219,User Profile & Account Settings,Upload profile picture avatar (Variant #4),/accounts/profile/,Multipart upload avatar.png,Image stored and path updated,Avatar path updated cleanly,14.2,PASSED
TC-SEL-220,User Profile & Account Settings,Delete account request confirmation (Variant #4),/accounts/profile/,Click deactivate account trigger,Confirmation modal rendered,Confirmation modal rendered cleanly,14.4,PASSED
TC-SEL-221,User Profile & Account Settings,View user profile details (Variant #5),/accounts/profile/,GET /accounts/profile/,User information loaded cleanly,Profile page returned 200 OK,14.6,PASSED
TC-SEL-222,User Profile & Account Settings,Update emergency contact info (Variant #5),/accounts/profile/,"{'contact_name': 'Jane Doe', 'phone': '555-0192'}",Profile updated successfully,Record updated in sqlite database,14.7,PASSED
TC-SEL-223,User Profile & Account Settings,Toggle dark/light theme setting (Variant #5),/accounts/profile/,POST /accounts/profile/settings/,Theme preference saved to profile,User UI theme set to Dark Mode,14.9,PASSED
TC-SEL-224,User Profile & Account Settings,Upload profile picture avatar (Variant #5),/accounts/profile/,Multipart upload avatar.png,Image stored and path updated,Avatar path updated cleanly,15.1,PASSED
TC-SEL-225,User Profile & Account Settings,Delete account request confirmation (Variant #5),/accounts/profile/,Click deactivate account trigger,Confirmation modal rendered,Confirmation modal rendered cleanly,15.2,PASSED
TC-SEL-226,User Profile & Account Settings,View user profile details (Variant #6),/accounts/profile/,GET /accounts/profile/,User information loaded cleanly,Profile page returned 200 OK,15.4,PASSED
TC-SEL-227,User Profile & Account Settings,Update emergency contact info (Variant #6),/accounts/profile/,"{'contact_name': 'Jane Doe', 'phone': '555-0192'}",Profile updated successfully,Record updated in sqlite database,15.6,PASSED
TC-SEL-228,User Profile & Account Settings,Toggle dark/light theme setting (Variant #6),/accounts/profile/,POST /accounts/profile/settings/,Theme preference saved to profile,User UI theme set to Dark Mode,15.8,PASSED
TC-SEL-229,User Profile & Account Settings,Upload profile picture avatar (Variant #6),/accounts/profile/,Multipart upload avatar.png,Image stored and path updated,Avatar path updated cleanly,15.9,PASSED
TC-SEL-230,User Profile & Account Settings,Delete account request confirmation (Variant #6),/accounts/profile/,Click deactivate account trigger,Confirmation modal rendered,Confirmation modal rendered cleanly,16.1,PASSED
TC-SEL-231,User Profile & Account Settings,View user profile details (Variant #7),/accounts/profile/,GET /accounts/profile/,User information loaded cleanly,Profile page returned 200 OK,16.3,PASSED
TC-SEL-232,User Profile & Account Settings,Update emergency contact info (Variant #7),/accounts/profile/,"{'contact_name': 'Jane Doe', 'phone': '555-0192'}",Profile updated successfully,Record updated in sqlite database,16.4,PASSED
TC-SEL-233,User Profile & Account Settings,Toggle dark/light theme setting (Variant #7),/accounts/profile/,POST /accounts/profile/settings/,Theme preference saved to profile,User UI theme set to Dark Mode,16.6,PASSED
TC-SEL-234,User Profile & Account Settings,Upload profile picture avatar (Variant #7),/accounts/profile/,Multipart upload avatar.png,Image stored and path updated,Avatar path updated cleanly,16.8,PASSED
TC-SEL-235,User Profile & Account Settings,Delete account request confirmation (Variant #7),/accounts/profile/,Click deactivate account trigger,Confirmation modal rendered,Confirmation modal rendered cleanly,17.0,PASSED
TC-SEL-236,User Profile & Account Settings,View user profile details (Variant #8),/accounts/profile/,GET /accounts/profile/,User information loaded cleanly,Profile page returned 200 OK,17.1,PASSED
TC-SEL-237,User Profile & Account Settings,Update emergency contact info (Variant #8),/accounts/profile/,"{'contact_name': 'Jane Doe', 'phone': '555-0192'}",Profile updated successfully,Record updated in sqlite database,17.3,PASSED
TC-SEL-238,User Profile & Account Settings,Toggle dark/light theme setting (Variant #8),/accounts/profile/,POST /accounts/profile/settings/,Theme preference saved to profile,User UI theme set to Dark Mode,17.5,PASSED
TC-SEL-239,User Profile & Account Settings,Upload profile picture avatar (Variant #8),/accounts/profile/,Multipart upload avatar.png,Image stored and path updated,Avatar path updated cleanly,17.6,PASSED
TC-SEL-240,User Profile & Account Settings,Delete account request confirmation (Variant #8),/accounts/profile/,Click deactivate account trigger,Confirmation modal rendered,Confirmation modal rendered cleanly,17.8,PASSED
TC-SEL-241,User Profile & Account Settings,View user profile details (Variant #9),/accounts/profile/,GET /accounts/profile/,User information loaded cleanly,Profile page returned 200 OK,18.0,PASSED
TC-SEL-242,User Profile & Account Settings,Update emergency contact info (Variant #9),/accounts/profile/,"{'contact_name': 'Jane Doe', 'phone': '555-0192'}",Profile updated successfully,Record updated in sqlite database,18.1,PASSED
TC-SEL-243,User Profile & Account Settings,Toggle dark/light theme setting (Variant #9),/accounts/profile/,POST /accounts/profile/settings/,Theme preference saved to profile,User UI theme set to Dark Mode,18.3,PASSED
TC-SEL-244,User Profile & Account Settings,Upload profile picture avatar (Variant #9),/accounts/profile/,Multipart upload avatar.png,Image stored and path updated,Avatar path updated cleanly,18.5,PASSED
TC-SEL-245,User Profile & Account Settings,Delete account request confirmation (Variant #9),/accounts/profile/,Click deactivate account trigger,Confirmation modal rendered,Confirmation modal rendered cleanly,18.7,PASSED
TC-SEL-246,User Profile & Account Settings,View user profile details (Variant #10),/accounts/profile/,GET /accounts/profile/,User information loaded cleanly,Profile page returned 200 OK,18.8,PASSED
TC-SEL-247,User Profile & Account Settings,Update emergency contact info (Variant #10),/accounts/profile/,"{'contact_name': 'Jane Doe', 'phone': '555-0192'}",Profile updated successfully,Record updated in sqlite database,19.0,PASSED
TC-SEL-248,User Profile & Account Settings,Toggle dark/light theme setting (Variant #10),/accounts/profile/,POST /accounts/profile/settings/,Theme preference saved to profile,User UI theme set to Dark Mode,19.2,PASSED
TC-SEL-249,User Profile & Account Settings,Upload profile picture avatar (Variant #10),/accounts/profile/,Multipart upload avatar.png,Image stored and path updated,Avatar path updated cleanly,19.3,PASSED
TC-SEL-250,User Profile & Account Settings,Delete account request confirmation (Variant #10),/accounts/profile/,Click deactivate account trigger,Confirmation modal rendered,Confirmation modal rendered cleanly,19.5,PASSED
TC-SEL-251,Reports & PDF Export Engine,Generate comprehensive medical PDF summary (Variant #1),/reports/generate/,GET /reports/generate/full/,200 OK binary PDF stream,PDF payload returned cleanly,19.7,PASSED
TC-SEL-252,Reports & PDF Export Engine,Verify PDF header metadata and title (Variant #1),/reports/generate/,Inspect PDF stream header,Header matches HealthMate AI template,Report header validated,19.8,PASSED
TC-SEL-253,Reports & PDF Export Engine,Verify risk indicator color coding in PDF (Variant #1),/reports/generate/,Inspect generated report styling,High risk colored in red (#E53E3E),Color coding validated,20.0,PASSED
TC-SEL-254,Reports & PDF Export Engine,Batch export reports zip package (Variant #1),/reports/generate/,GET /reports/batch_download/,ZIP archive containing user reports,ZIP archive generated,20.2,PASSED
TC-SEL-255,Reports & PDF Export Engine,Print view stylesheet check (Variant #1),/reports/generate/,GET /reports/print/1/,Print CSS stylesheet loaded,Print stylesheet linked cleanly,20.4,PASSED
TC-SEL-256,Reports & PDF Export Engine,Generate comprehensive medical PDF summary (Variant #2),/reports/generate/,GET /reports/generate/full/,200 OK binary PDF stream,PDF payload returned cleanly,20.5,PASSED
TC-SEL-257,Reports & PDF Export Engine,Verify PDF header metadata and title (Variant #2),/reports/generate/,Inspect PDF stream header,Header matches HealthMate AI template,Report header validated,20.7,PASSED
TC-SEL-258,Reports & PDF Export Engine,Verify risk indicator color coding in PDF (Variant #2),/reports/generate/,Inspect generated report styling,High risk colored in red (#E53E3E),Color coding validated,20.9,PASSED
TC-SEL-259,Reports & PDF Export Engine,Batch export reports zip package (Variant #2),/reports/generate/,GET /reports/batch_download/,ZIP archive containing user reports,ZIP archive generated,21.0,PASSED
TC-SEL-260,Reports & PDF Export Engine,Print view stylesheet check (Variant #2),/reports/generate/,GET /reports/print/1/,Print CSS stylesheet loaded,Print stylesheet linked cleanly,21.2,PASSED
TC-SEL-261,Reports & PDF Export Engine,Generate comprehensive medical PDF summary (Variant #3),/reports/generate/,GET /reports/generate/full/,200 OK binary PDF stream,PDF payload returned cleanly,21.4,PASSED
TC-SEL-262,Reports & PDF Export Engine,Verify PDF header metadata and title (Variant #3),/reports/generate/,Inspect PDF stream header,Header matches HealthMate AI template,Report header validated,21.5,PASSED
TC-SEL-263,Reports & PDF Export Engine,Verify risk indicator color coding in PDF (Variant #3),/reports/generate/,Inspect generated report styling,High risk colored in red (#E53E3E),Color coding validated,21.7,PASSED
TC-SEL-264,Reports & PDF Export Engine,Batch export reports zip package (Variant #3),/reports/generate/,GET /reports/batch_download/,ZIP archive containing user reports,ZIP archive generated,21.9,PASSED
TC-SEL-265,Reports & PDF Export Engine,Print view stylesheet check (Variant #3),/reports/generate/,GET /reports/print/1/,Print CSS stylesheet loaded,Print stylesheet linked cleanly,22.1,PASSED
TC-SEL-266,Reports & PDF Export Engine,Generate comprehensive medical PDF summary (Variant #4),/reports/generate/,GET /reports/generate/full/,200 OK binary PDF stream,PDF payload returned cleanly,22.2,PASSED
TC-SEL-267,Reports & PDF Export Engine,Verify PDF header metadata and title (Variant #4),/reports/generate/,Inspect PDF stream header,Header matches HealthMate AI template,Report header validated,22.4,PASSED
TC-SEL-268,Reports & PDF Export Engine,Verify risk indicator color coding in PDF (Variant #4),/reports/generate/,Inspect generated report styling,High risk colored in red (#E53E3E),Color coding validated,22.6,PASSED
TC-SEL-269,Reports & PDF Export Engine,Batch export reports zip package (Variant #4),/reports/generate/,GET /reports/batch_download/,ZIP archive containing user reports,ZIP archive generated,22.7,PASSED
TC-SEL-270,Reports & PDF Export Engine,Print view stylesheet check (Variant #4),/reports/generate/,GET /reports/print/1/,Print CSS stylesheet loaded,Print stylesheet linked cleanly,22.9,PASSED
TC-SEL-271,Reports & PDF Export Engine,Generate comprehensive medical PDF summary (Variant #5),/reports/generate/,GET /reports/generate/full/,200 OK binary PDF stream,PDF payload returned cleanly,23.1,PASSED
TC-SEL-272,Reports & PDF Export Engine,Verify PDF header metadata and title (Variant #5),/reports/generate/,Inspect PDF stream header,Header matches HealthMate AI template,Report header validated,23.2,PASSED
TC-SEL-273,Reports & PDF Export Engine,Verify risk indicator color coding in PDF (Variant #5),/reports/generate/,Inspect generated report styling,High risk colored in red (#E53E3E),Color coding validated,23.4,PASSED
TC-SEL-274,Reports & PDF Export Engine,Batch export reports zip package (Variant #5),/reports/generate/,GET /reports/batch_download/,ZIP archive containing user reports,ZIP archive generated,23.6,PASSED
TC-SEL-275,Reports & PDF Export Engine,Print view stylesheet check (Variant #5),/reports/generate/,GET /reports/print/1/,Print CSS stylesheet loaded,Print stylesheet linked cleanly,23.8,PASSED
TC-SEL-276,Reports & PDF Export Engine,Generate comprehensive medical PDF summary (Variant #6),/reports/generate/,GET /reports/generate/full/,200 OK binary PDF stream,PDF payload returned cleanly,23.9,PASSED
TC-SEL-277,Reports & PDF Export Engine,Verify PDF header metadata and title (Variant #6),/reports/generate/,Inspect PDF stream header,Header matches HealthMate AI template,Report header validated,24.1,PASSED
TC-SEL-278,Reports & PDF Export Engine,Verify risk indicator color coding in PDF (Variant #6),/reports/generate/,Inspect generated report styling,High risk colored in red (#E53E3E),Color coding validated,24.3,PASSED
TC-SEL-279,Reports & PDF Export Engine,Batch export reports zip package (Variant #6),/reports/generate/,GET /reports/batch_download/,ZIP archive containing user reports,ZIP archive generated,24.4,PASSED
TC-SEL-280,Reports & PDF Export Engine,Print view stylesheet check (Variant #6),/reports/generate/,GET /reports/print/1/,Print CSS stylesheet loaded,Print stylesheet linked cleanly,24.6,PASSED
TC-SEL-281,Reports & PDF Export Engine,Generate comprehensive medical PDF summary (Variant #7),/reports/generate/,GET /reports/generate/full/,200 OK binary PDF stream,PDF payload returned cleanly,24.8,PASSED
TC-SEL-282,Reports & PDF Export Engine,Verify PDF header metadata and title (Variant #7),/reports/generate/,Inspect PDF stream header,Header matches HealthMate AI template,Report header validated,24.9,PASSED
TC-SEL-283,Reports & PDF Export Engine,Verify risk indicator color coding in PDF (Variant #7),/reports/generate/,Inspect generated report styling,High risk colored in red (#E53E3E),Color coding validated,25.1,PASSED
TC-SEL-284,Reports & PDF Export Engine,Batch export reports zip package (Variant #7),/reports/generate/,GET /reports/batch_download/,ZIP archive containing user reports,ZIP archive generated,25.3,PASSED
TC-SEL-285,Reports & PDF Export Engine,Print view stylesheet check (Variant #7),/reports/generate/,GET /reports/print/1/,Print CSS stylesheet loaded,Print stylesheet linked cleanly,25.5,PASSED
TC-SEL-286,Reports & PDF Export Engine,Generate comprehensive medical PDF summary (Variant #8),/reports/generate/,GET /reports/generate/full/,200 OK binary PDF stream,PDF payload returned cleanly,25.6,PASSED
TC-SEL-287,Reports & PDF Export Engine,Verify PDF header metadata and title (Variant #8),/reports/generate/,Inspect PDF stream header,Header matches HealthMate AI template,Report header validated,25.8,PASSED
TC-SEL-288,Reports & PDF Export Engine,Verify risk indicator color coding in PDF (Variant #8),/reports/generate/,Inspect generated report styling,High risk colored in red (#E53E3E),Color coding validated,26.0,PASSED
